scenario_id,grass_irrfrac,paved_albedo,annual_delta_t2,warm_day_delta_t2,warm_night_delta_t2,irrigation_raw_mm
ANC_BASELINE,0.0,0.1,4.366392178378753e-10,1.1397977700555728e-09,5.960077001376796e-09,0.0007986684576053449
ANC_BS1G_MAX,1.0,0.1,-0.02896920234836725,-0.07054756216713354,-0.03960498513351715,1116.1090953889614
ANC_BS1G_MID,0.5,0.1,-0.029279411737915463,-0.06978059187277053,-0.03974505632195096,641.8537678214992
ANC_CM3_MAX,0.0,0.87,-0.02034428623556114,-0.06576856150455904,-0.006200080923426235,-0.0007243308914439694
ANC_CM3_MID,0.0,0.435,-0.008690803242766734,-0.02799554602184754,-0.0026493816197671327,0.0012195249574915579
ANC_JOINT_MAX,1.0,0.87,-0.04883551706952921,-0.13337682549147706,-0.045965821824400566,1105.0978252487091
ANC_JOINT_MID,0.5,0.435,-0.037725318542835236,-0.09665758285709673,-0.042137277346492,635.6167855098519
EXT_grass0_albedo0,0.0,0.0,0.0026081896747574412,0.008343320446124583,0.000786138004477098,0.023309416741312816
EXT_grass0_albedo087,0.0,0.87,-0.02034428623556114,-0.06576856150455904,-0.006200080923426235,-0.0007243308914439694
EXT_grass1_albedo0,1.0,0.0,-0.026433041132652865,-0.06261550516525877,-0.038780956799507355,1117.5365871362615
EXT_grass1_albedo087,1.0,0.87,-0.04883551706952921,-0.13337682549147706,-0.045965821824400566,1105.0978252487091
LHS_0001,0.8488401445306011,0.7711008417796591,-0.04647904908636236,-0.12505774837798028,-0.04553219570700188,964.7157967530752
LHS_0002,0.9764421466599852,0.047904044800269,-0.027605879124464678,-0.06596880558262504,-0.03929650975563056,1094.3661204864609
LHS_0003,0.6758669563584586,0.2638619956551259,-0.03352611018197264,-0.08290447133651774,-0.041602638369544656,806.0087141345955
LHS_0004,0.4184745923883946,0.742004802507406,-0.045344768851006606,-0.12124997706894379,-0.044073114295858584,554.7402246173287
LHS_0005,0.6166535683060125,0.8223992419817392,-0.04812147373068011,-0.12906269513121887,-0.046208565250236755,739.7113339502774
LHS_0006,0.3750833862933706,0.6997705567830129,-0.043959736425341046,-0.117134738487182,-0.04336155080663414,516.4684360948154
LHS_0007,0.0145560939413078,0.2922027049213258,-0.011939620012951787,-0.02906041359879817,-0.015246270302714016,77.81239784612353
LHS_0008,0.6934246524908827,0.5653980983238271,-0.0412726094487795,-0.10733961762989828,-0.04418335840959119,818.4466674800333
LHS_0009,0.7011523640415459,0.0860583920136295,-0.02902878627539096,-0.0687883491547677,-0.04025628285095361,833.4187752290247
LHS_0010,0.1032177304405995,0.6946035722817527,-0.038363937025248214,-0.10519503826657418,-0.03869859378931844,282.7593027144352
APP_INTERIOR_GRASS030_ALBEDO040,0.3,0.4,-0.03548140070661217,-0.09115307034191503,-0.03997475910760485,459.26626109692836
